p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,dlmd_runtime_percentile_0.00,dlmd_runtime_percentile_5.00,dlmd_runtime_percentile_10.00,dlmd_runtime_percentile_15.00,dlmd_runtime_percentile_20.00,dlmd_runtime_percentile_25.00,dlmd_runtime_percentile_30.00,dlmd_runtime_percentile_35.00,dlmd_runtime_percentile_40.00,dlmd_runtime_percentile_45.00,dlmd_runtime_percentile_50.00,dlmd_runtime_percentile_55.00,dlmd_runtime_percentile_60.00,dlmd_runtime_percentile_65.00,dlmd_runtime_percentile_70.00,dlmd_runtime_percentile_75.00,dlmd_runtime_percentile_80.00,dlmd_runtime_percentile_85.00,dlmd_runtime_percentile_90.00,dlmd_runtime_percentile_95.00,dlmd_runtime_percentile_100.00,median_dlmd_runtime,max_dlmd_runtime
0.44,0.55,0.5625,0.5,True,7,0.55,0.5625,0.5,0.012802839279174805,True,6,0.55,0.5625,0.5,0.013993501663208008,False,30,0.55,0.5625,0.5,0.0001010894775390625,True,6,0.475,0.46875,0.5,0.014381170272827148,True,2,0.475,0.46875,0.5,0.014052152633666992,False,30,0.55,0.5625,0.5,9.584426879882812e-05,True,5,0.475,0.46875,0.5,0.013809919357299805,True,12,0.475,0.46875,0.5,0.014295816421508789,True,9,0.55,0.5625,0.5,0.014279603958129883,True,9,0.55,0.5625,0.5,0.014233112335205078,False,30,0.55,0.5625,0.5,0.00012254714965820312,True,3,0.55,0.5625,0.5,0.013882875442504883,0.75,12.416666666666666,8.0,2.0,2.55,3.2,4.3,5.2,5.75,6.0,6.0,6.4,6.95,8.0,9.0,9.0,9.450000000000001,11.099999999999998,16.5,26.400000000000013,30.0,30.0,30.0,30.0,0.5249999999999999,0.55,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.4975,0.5387500000000001,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.53125,0.5625,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.49687499999999996,0.5484374999999999,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.584426879882812e-05,9.872913360595704e-05,0.00010323524475097656,0.0001150369644165039,0.0026586055755615256,0.009632766246795654,0.013104963302612304,0.013658857345581055,0.013839101791381836,0.013879227638244628,0.013938188552856445,0.013996434211730958,0.014028692245483398,0.014079296588897705,0.014178824424743653,0.01424473524093628,0.014270305633544922,0.0142852783203125,0.014294195175170898,0.01433422565460205,0.014381170272827148,0.013938188552856445,0.014381170272827148
0.45,0.55,0.5625,0.5,True,7,0.55,0.5625,0.5,0.009483814239501953,True,6,0.475,0.46875,0.5,0.008865833282470703,False,30,0.55,0.5625,0.5,0.00010323524475097656,False,30,0.55,0.5625,0.5,0.00011754035949707031,True,2,0.475,0.46875,0.5,0.00929570198059082,False,30,0.55,0.5625,0.5,9.751319885253906e-05,True,5,0.475,0.46875,0.5,0.009364128112792969,True,12,0.475,0.46875,0.5,0.009653806686401367,True,9,0.55,0.5625,0.5,0.009121417999267578,True,5,0.55,0.5625,0.5,0.006524562835693359,False,30,0.55,0.5625,0.5,0.00012493133544921875,True,3,0.55,0.5625,0.5,0.006125450134277344,0.6666666666666666,14.083333333333334,8.0,2.0,2.55,3.2,4.3,5.0,5.0,5.3,5.85,6.4,6.95,8.0,9.150000000000002,10.799999999999999,14.700000000000006,24.599999999999987,30.0,30.0,30.0,30.0,30.0,30.0,0.5249999999999999,0.55,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.4975,0.5387500000000001,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.53125,0.5625,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.49687499999999996,0.5484374999999999,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.751319885253906e-05,0.00010066032409667968,0.00010466575622558594,0.0001125335693359375,0.0001190185546875,0.00012308359146118164,0.001925086975097655,0.005225372314453123,0.0062850952148437505,0.006504607200622558,0.007695198059082031,0.008878612518310547,0.009019184112548827,0.009147560596466065,0.009243416786193847,0.009312808513641357,0.009350442886352539,0.009406018257141113,0.009471845626831055,0.009560310840606689,0.009653806686401367,0.007695198059082031,0.009653806686401367
0.46,0.525,0.53125,0.5,True,7,0.525,0.53125,0.5,0.007308483123779297,True,6,0.525,0.53125,0.5,0.007875680923461914,False,30,0.525,0.53125,0.5,9.107589721679688e-05,False,30,0.525,0.53125,0.5,0.00011539459228515625,True,2,0.45,0.4375,0.5,0.0022497177124023438,False,30,0.525,0.53125,0.5,9.512901306152344e-05,True,5,0.45,0.4375,0.5,0.00749516487121582,True,12,0.525,0.53125,0.5,0.008047342300415039,True,9,0.525,0.53125,0.5,0.007590293884277344,True,5,0.525,0.53125,0.5,0.00571441650390625,False,30,0.525,0.53125,0.5,0.00012135505676269531,True,3,0.525,0.53125,0.5,0.006279706954956055,0.6666666666666666,14.083333333333334,8.0,2.0,2.55,3.2,4.3,5.0,5.0,5.3,5.85,6.4,6.95,8.0,9.150000000000002,10.799999999999999,14.700000000000006,24.599999999999987,30.0,30.0,30.0,30.0,30.0,30.0,0.5125000000000002,0.525,0.45,0.45,0.45,0.4575,0.49875,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.515625,0.53125,0.4375,0.4375,0.4375,0.446875,0.4984375,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.107589721679688e-05,9.330511093139649e-05,9.715557098388672e-05,0.00010830163955688477,0.00011658668518066406,0.00011986494064331055,0.0007598638534545895,0.0019304633140563958,0.0036355972290039074,0.005541181564331055,0.005997061729431152,0.006331145763397218,0.00689697265625,0.0073364853858947756,0.007439160346984863,0.007518947124481201,0.007571268081665039,0.0076901793479919435,0.007847142219543458,0.00795292854309082,0.008047342300415039,0.005997061729431152,0.008047342300415039
0.47,0.525,0.53125,0.5,True,7,0.525,0.53125,0.5,0.007253170013427734,True,6,0.525,0.53125,0.5,0.007920265197753906,False,30,0.525,0.53125,0.5,9.846687316894531e-05,False,30,0.525,0.53125,0.5,0.00011467933654785156,True,2,0.45,0.4375,0.5,0.002398967742919922,False,30,0.525,0.53125,0.5,9.250640869140625e-05,True,5,0.45,0.4375,0.5,0.00771021842956543,True,12,0.525,0.53125,0.5,0.007760763168334961,True,9,0.525,0.53125,0.5,0.007526874542236328,True,5,0.525,0.53125,0.5,0.0055239200592041016,False,30,0.525,0.53125,0.5,0.00011491775512695312,True,3,0.525,0.53125,0.5,0.006208896636962891,0.6666666666666666,14.083333333333334,8.0,2.0,2.55,3.2,4.3,5.0,5.0,5.3,5.85,6.4,6.95,8.0,9.150000000000002,10.799999999999999,14.700000000000006,24.599999999999987,30.0,30.0,30.0,30.0,30.0,30.0,0.5125000000000002,0.525,0.45,0.45,0.45,0.4575,0.49875,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.515625,0.53125,0.4375,0.4375,0.4375,0.446875,0.4984375,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.250640869140625e-05,9.578466415405273e-05,0.00010008811950683594,0.00010900497436523437,0.00011472702026367187,0.00011485815048217773,0.0008001327514648433,0.0020563602447509757,0.003648948669433595,0.005367672443389893,0.005866408348083496,0.006261110305786134,0.006835460662841797,0.007294225692749024,0.00744476318359375,0.0075727105140686035,0.0076735496520996095,0.007727909088134766,0.007755708694458008,0.007832539081573487,0.007920265197753906,0.005866408348083496,0.007920265197753906
0.48,0.525,0.53125,0.5,False,30,0.525,0.53125,0.5,0.00010442733764648438,True,6,0.525,0.53125,0.5,0.007195472717285156,False,30,0.525,0.53125,0.5,0.00010156631469726562,False,30,0.525,0.53125,0.5,0.00011491775512695312,True,2,0.45,0.4375,0.5,0.0023317337036132812,False,30,0.525,0.53125,0.5,0.00010156631469726562,True,5,0.45,0.4375,0.5,0.00733494758605957,True,12,0.525,0.53125,0.5,0.007738590240478516,True,9,0.525,0.53125,0.5,0.0072176456451416016,True,5,0.525,0.53125,0.5,0.005985736846923828,False,30,0.525,0.53125,0.5,0.00012302398681640625,True,3,0.525,0.53125,0.5,0.005631685256958008,0.5833333333333334,16.0,10.5,2.0,2.55,3.2,4.3,5.0,5.0,5.3,5.85,7.200000000000001,8.850000000000001,10.5,12.900000000000013,22.799999999999994,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.5125000000000002,0.525,0.45,0.45,0.45,0.4575,0.49875,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.515625,0.53125,0.4375,0.4375,0.4375,0.446875,0.4984375,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00010156631469726562,0.00010156631469726562,0.0001018524169921875,0.00010342597961425782,0.00010652542114257813,0.00011229515075683594,0.00011734962463378906,0.00012180805206298828,0.001006507873535157,0.0022212982177734378,0.0039817094802856445,0.005649387836456299,0.0058441162109375,0.006167197227478028,0.006832551956176757,0.007201015949249268,0.007213211059570313,0.007258701324462891,0.007323217391967773,0.007516586780548095,0.007738590240478516,0.0039817094802856445,0.007738590240478516
0.49,0.5,0.5,0.5,False,30,0.5,0.5,0.5,0.00010347366333007812,True,6,0.5,0.5,0.5,0.007120609283447266,False,30,0.5,0.5,0.5,8.916854858398438e-05,False,30,0.5,0.5,0.5,0.00011324882507324219,True,2,0.425,0.40625,0.5,0.002198934555053711,False,30,0.5,0.5,0.5,9.369850158691406e-05,False,30,0.5,0.5,0.5,0.00017499923706054688,True,15,0.5,0.5,0.5,0.007584095001220703,True,9,0.5,0.5,0.5,0.007393360137939453,True,5,0.5,0.5,0.5,0.005511283874511719,False,30,0.5,0.5,0.5,0.00011587142944335938,True,3,0.5,0.5,0.5,0.006139039993286133,0.5,18.333333333333332,22.5,2.0,2.55,3.2,4.3,5.2,5.75,6.8999999999999995,8.549999999999999,11.400000000000002,14.700000000000001,22.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.49374999999999997,0.5,0.425,0.425,0.46625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4921875,0.5,0.40625,0.40625,0.4578125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.916854858398438e-05,9.16600227355957e-05,9.467601776123047e-05,0.0001000523567199707,0.00010542869567871093,0.00011080503463745117,0.00011403560638427735,0.0001154780387878418,0.00013952255249023439,0.0001720428466796875,0.001186966896057129,0.002364552021026614,0.004186344146728515,0.005605447292327881,0.005950713157653808,0.006384432315826416,0.00692429542541504,0.007216072082519531,0.007366085052490235,0.007479190826416016,0.007584095001220703,0.001186966896057129,0.007584095001220703
0.5,0.5,0.5,0.5,False,30,0.5,0.5,0.5,9.72747802734375e-05,False,30,0.5,0.5,0.5,0.00011134147644042969,False,30,0.5,0.5,0.5,9.560585021972656e-05,False,30,0.5,0.5,0.5,0.00011682510375976562,True,2,0.425,0.40625,0.5,0.002218008041381836,False,30,0.5,0.5,0.5,9.179115295410156e-05,False,30,0.5,0.5,0.5,0.00016188621520996094,True,12,0.5,0.5,0.5,0.006826877593994141,True,9,0.5,0.5,0.5,0.00729823112487793,True,5,0.5,0.5,0.5,0.005459308624267578,False,30,0.5,0.5,0.5,0.00011682510375976562,True,3,0.5,0.5,0.5,0.005496978759765625,0.4166666666666667,20.083333333333332,30.0,2.0,2.55,3.2,4.3,5.800000000000001,8.0,9.899999999999999,11.549999999999999,19.200000000000006,29.1,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.49374999999999997,0.5,0.425,0.425,0.46625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4921875,0.5,0.40625,0.40625,0.4578125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.179115295410156e-05,9.388923645019532e-05,9.577274322509765e-05,9.669065475463867e-05,0.00010008811950683594,0.00010782480239868164,0.00011298656463623046,0.00011600255966186524,0.00011682510375976562,0.00011682510375976562,0.00013935565948486328,0.00026469230651855616,0.0013955593109130852,0.0027042031288146986,0.004486918449401853,0.00546872615814209,0.005489444732666016,0.005962443351745605,0.006693887710571289,0.007038986682891845,0.00729823112487793,0.00013935565948486328,0.00729823112487793
0.51,0.5,0.5,0.5,False,30,0.5,0.5,0.5,9.465217590332031e-05,False,30,0.5,0.5,0.5,0.00010967254638671875,False,30,0.5,0.5,0.5,8.726119995117188e-05,False,30,0.5,0.5,0.5,0.00011157989501953125,True,2,0.425,0.40625,0.5,0.0022058486938476562,False,30,0.5,0.5,0.5,9.1552734375e-05,False,30,0.5,0.5,0.5,0.00016450881958007812,True,12,0.5,0.5,0.5,0.007019519805908203,True,9,0.5,0.5,0.5,0.006393909454345703,True,5,0.5,0.5,0.5,0.004214048385620117,False,30,0.5,0.5,0.5,0.00012040138244628906,True,3,0.5,0.5,0.5,0.004363536834716797,0.4166666666666667,20.083333333333332,30.0,2.0,2.55,3.2,4.3,5.800000000000001,8.0,9.899999999999999,11.549999999999999,19.200000000000006,29.1,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.49374999999999997,0.5,0.425,0.425,0.46625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4921875,0.5,0.40625,0.40625,0.4578125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.726119995117188e-05,8.962154388427734e-05,9.186267852783203e-05,9.35673713684082e-05,9.765625e-05,0.00010591745376586914,0.0001102447509765625,0.00011129379272460938,0.00011510848999023438,0.00011996030807495118,0.0001424551010131836,0.0002665758132934585,0.0013893127441406243,0.002507078647613526,0.0036115884780883777,0.004251420497894287,0.0043336391448974615,0.005074167251586914,0.006190872192382813,0.006675434112548828,0.007019519805908203,0.0001424551010131836,0.007019519805908203
0.52,0.475,0.46875,0.5,False,30,0.475,0.46875,0.5,0.00010037422180175781,False,30,0.475,0.46875,0.5,0.00010967254638671875,False,30,0.475,0.46875,0.5,8.916854858398438e-05,False,30,0.475,0.46875,0.5,0.00010800361633300781,True,2,0.4,0.375,0.5,0.0020933151245117188,False,30,0.475,0.46875,0.5,9.679794311523438e-05,False,30,0.475,0.46875,0.5,0.00016021728515625,True,12,0.475,0.46875,0.5,0.006180763244628906,True,9,0.475,0.46875,0.5,0.006806135177612305,True,5,0.475,0.46875,0.5,0.00247955322265625,False,30,0.475,0.46875,0.5,0.00012421607971191406,True,3,0.475,0.46875,0.5,0.0024390220642089844,0.4166666666666667,20.083333333333332,30.0,2.0,2.55,3.2,4.3,5.800000000000001,8.0,9.899999999999999,11.549999999999999,19.200000000000006,29.1,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.46874999999999983,0.475,0.4,0.4,0.44125000000000003,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.4609375,0.46875,0.375,0.375,0.4265625,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.916854858398438e-05,9.336471557617188e-05,9.715557098388672e-05,9.912252426147461e-05,0.00010190010070800781,0.00010609626770019531,0.0001085042953491211,0.0001094222068786621,0.00011548995971679688,0.0001234889030456543,0.00014221668243408203,0.0002568721771240248,0.0013200759887695306,0.0021451711654663086,0.0023353099822998043,0.0024491548538208008,0.002471446990966797,0.0037749767303466783,0.005810642242431642,0.006462180614471435,0.006806135177612305,0.00014221668243408203,0.006806135177612305
0.53,0.475,0.46875,0.5,False,30,0.475,0.46875,0.5,0.00010204315185546875,False,30,0.475,0.46875,0.5,0.00011610984802246094,False,30,0.475,0.46875,0.5,8.916854858398438e-05,False,30,0.475,0.46875,0.5,0.00010919570922851562,True,2,0.4,0.375,0.5,0.002172231674194336,False,30,0.475,0.46875,0.5,9.107589721679688e-05,False,30,0.475,0.46875,0.5,0.0001609325408935547,True,12,0.475,0.46875,0.5,0.006343841552734375,True,9,0.475,0.46875,0.5,0.0066373348236083984,True,5,0.475,0.46875,0.5,0.002459287643432617,False,30,0.475,0.46875,0.5,0.00011301040649414062,True,3,0.475,0.46875,0.5,0.002471923828125,0.4166666666666667,20.083333333333332,30.0,2.0,2.55,3.2,4.3,5.800000000000001,8.0,9.899999999999999,11.549999999999999,19.200000000000006,29.1,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.46874999999999983,0.475,0.4,0.4,0.44125000000000003,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.4609375,0.46875,0.375,0.375,0.4265625,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.916854858398438e-05,9.021759033203124e-05,9.217262268066407e-05,9.820461273193359e-05,0.00010347366333007812,0.0001074075698852539,0.00011034011840820313,0.00011243820190429688,0.00011425018310546875,0.00011595487594604493,0.0001385211944580078,0.0002614974975585952,0.0013677120208740227,0.002215290069580078,0.0023731708526611326,0.002462446689605713,0.0024693965911865234,0.00382709503173828,0.005956649780273439,0.006475913524627686,0.0066373348236083984,0.0001385211944580078,0.0066373348236083984
0.54,0.475,0.46875,0.5,False,30,0.475,0.46875,0.5,9.393692016601562e-05,False,30,0.475,0.46875,0.5,0.00010991096496582031,False,30,0.475,0.46875,0.5,8.893013000488281e-05,False,30,0.475,0.46875,0.5,0.00010895729064941406,True,2,0.4,0.375,0.5,0.0021109580993652344,False,30,0.475,0.46875,0.5,8.845329284667969e-05,False,30,0.475,0.46875,0.5,0.0001544952392578125,True,12,0.475,0.46875,0.5,0.0060727596282958984,False,30,0.475,0.46875,0.5,0.000164031982421875,False,30,0.475,0.46875,0.5,0.00018358230590820312,False,30,0.475,0.46875,0.5,0.00011467933654785156,True,3,0.475,0.46875,0.5,0.0026242733001708984,0.25,23.916666666666668,30.0,2.0,2.55,3.900000000000001,8.85,15.600000000000003,25.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.46874999999999983,0.475,0.4,0.4,0.44125000000000003,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.4609375,0.46875,0.375,0.375,0.4265625,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.845329284667969e-05,8.871555328369141e-05,8.94308090209961e-05,9.218454360961914e-05,9.694099426269532e-05,0.00010520219802856445,0.00010924339294433593,0.00010976791381835937,0.00011181831359863281,0.00011444091796875,0.00013458728790283203,0.00015497207641601562,0.00016021728515625,0.00016696453094482424,0.00017771720886230468,0.0006654262542724609,0.0017254829406738296,0.0022906184196472166,0.002572941780090332,0.004176092147827146,0.0060727596282958984,0.00013458728790283203,0.0060727596282958984
