p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,max_dlmd_runtime
0.55,0.45,0.4375,0.5,True,2,0.45,0.4375,0.5,0.003094196319580078,True,2,0.45,0.4375,0.5,0.0028772354125976562,True,4,0.45,0.4375,0.5,0.002699136734008789,True,2,0.45,0.4375,0.5,0.003070354461669922,True,3,0.45,0.4375,0.5,0.0013437271118164062,True,7,0.45,0.4375,0.5,0.0027649402618408203,True,2,0.45,0.4375,0.5,0.0028076171875,False,30,0.45,0.4375,0.5,0.0005555152893066406,False,30,0.45,0.4375,0.5,0.0005624294281005859,True,3,0.45,0.4375,0.5,0.002790212631225586,True,2,0.375,0.34375,0.5,0.002672433853149414,True,2,0.45,0.4375,0.5,0.0018153190612792969,0.8333333333333334,7.416666666666667,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,3.0,3.0,3.1500000000000004,3.6999999999999993,4.75,6.400000000000002,15.049999999999992,27.70000000000001,30.0,30.0,0.44375000000000003,0.45,0.375,0.375,0.41625,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.4296875,0.4375,0.34375,0.34375,0.3953125,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003094196319580078
0.56,0.45,0.4375,0.5,True,2,0.45,0.4375,0.5,0.0033049583435058594,True,2,0.45,0.4375,0.5,0.0026214122772216797,True,4,0.45,0.4375,0.5,0.0027179718017578125,True,2,0.45,0.4375,0.5,0.003108501434326172,True,3,0.45,0.4375,0.5,0.0013778209686279297,True,7,0.45,0.4375,0.5,0.002722024917602539,True,2,0.45,0.4375,0.5,0.002660989761352539,False,30,0.45,0.4375,0.5,0.0005476474761962891,False,30,0.45,0.4375,0.5,0.0005495548248291016,True,3,0.45,0.4375,0.5,0.002878904342651367,True,2,0.375,0.34375,0.5,0.0027399063110351562,True,2,0.45,0.4375,0.5,0.0022139549255371094,0.8333333333333334,7.416666666666667,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,3.0,3.0,3.1500000000000004,3.6999999999999993,4.75,6.400000000000002,15.049999999999992,27.70000000000001,30.0,30.0,0.44375000000000003,0.45,0.375,0.375,0.41625,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.4296875,0.4375,0.34375,0.34375,0.3953125,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0033049583435058594
0.57,0.425,0.4375,0.375,True,2,0.425,0.4375,0.375,0.0030333995819091797,True,2,0.425,0.4375,0.375,0.0025670528411865234,True,4,0.425,0.4375,0.375,0.0025985240936279297,True,2,0.425,0.4375,0.375,0.003059864044189453,True,3,0.425,0.4375,0.375,0.0013742446899414062,True,6,0.425,0.4375,0.375,0.002747774124145508,True,2,0.425,0.4375,0.375,0.0026214122772216797,False,30,0.425,0.4375,0.375,0.00018334388732910156,False,30,0.425,0.4375,0.375,0.0005679130554199219,True,3,0.425,0.4375,0.375,0.002658843994140625,True,2,0.35,0.34375,0.375,0.0028624534606933594,True,2,0.425,0.4375,0.375,0.0018723011016845703,0.8333333333333334,7.333333333333333,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,3.0,3.0,3.1500000000000004,3.6999999999999993,4.5,5.600000000000001,14.399999999999991,27.60000000000001,30.0,30.0,0.41874999999999996,0.425,0.35,0.35,0.39125,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.4296875,0.4375,0.34375,0.34375,0.3953125,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.003059864044189453
0.58,0.4,0.40625,0.375,True,2,0.4,0.40625,0.375,0.0019202232360839844,True,2,0.4,0.40625,0.375,0.002454042434692383,True,4,0.4,0.40625,0.375,0.002516508102416992,True,2,0.4,0.40625,0.375,0.0017964839935302734,True,3,0.4,0.40625,0.375,0.0013146400451660156,True,6,0.4,0.40625,0.375,0.0025081634521484375,True,2,0.4,0.40625,0.375,0.0024862289428710938,False,30,0.4,0.40625,0.375,0.0001773834228515625,False,30,0.4,0.40625,0.375,0.0005235671997070312,True,3,0.4,0.40625,0.375,0.0025947093963623047,True,2,0.325,0.3125,0.375,0.002599000930786133,True,2,0.4,0.40625,0.375,0.001984119415283203,0.8333333333333334,7.333333333333333,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,3.0,3.0,3.1500000000000004,3.6999999999999993,4.5,5.600000000000001,14.399999999999991,27.60000000000001,30.0,30.0,0.39375000000000004,0.4,0.325,0.325,0.36625,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3984375,0.40625,0.3125,0.3125,0.3640625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.002599000930786133
0.59,0.4,0.40625,0.375,True,2,0.4,0.40625,0.375,0.0017414093017578125,True,2,0.4,0.40625,0.375,0.002463817596435547,True,4,0.4,0.40625,0.375,0.002538442611694336,True,2,0.4,0.40625,0.375,0.0018572807312011719,True,3,0.4,0.40625,0.375,0.0013318061828613281,True,6,0.4,0.40625,0.375,0.002543926239013672,True,2,0.4,0.40625,0.375,0.002375364303588867,False,30,0.4,0.40625,0.375,0.0001697540283203125,False,30,0.4,0.40625,0.375,0.0005183219909667969,True,3,0.4,0.40625,0.375,0.0024597644805908203,True,2,0.325,0.3125,0.375,0.002438068389892578,True,2,0.4,0.40625,0.375,0.002001047134399414,0.8333333333333334,7.333333333333333,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,3.0,3.0,3.1500000000000004,3.6999999999999993,4.5,5.600000000000001,14.399999999999991,27.60000000000001,30.0,30.0,0.39375000000000004,0.4,0.325,0.325,0.36625,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3984375,0.40625,0.3125,0.3125,0.3640625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.002543926239013672
0.6,0.4,0.40625,0.375,True,2,0.4,0.40625,0.375,0.0017962455749511719,True,2,0.4,0.40625,0.375,0.0024728775024414062,True,4,0.4,0.40625,0.375,0.0025701522827148438,True,2,0.4,0.40625,0.375,0.0017414093017578125,True,3,0.4,0.40625,0.375,0.0012035369873046875,True,6,0.4,0.40625,0.375,0.002492189407348633,True,2,0.4,0.40625,0.375,0.0024442672729492188,False,30,0.4,0.40625,0.375,0.00017452239990234375,False,30,0.4,0.40625,0.375,0.0005211830139160156,True,3,0.4,0.40625,0.375,0.0024001598358154297,True,2,0.325,0.3125,0.375,0.0026197433471679688,True,2,0.4,0.40625,0.375,0.0017979145050048828,0.8333333333333334,7.333333333333333,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,3.0,3.0,3.1500000000000004,3.6999999999999993,4.5,5.600000000000001,14.399999999999991,27.60000000000001,30.0,30.0,0.39375000000000004,0.4,0.325,0.325,0.36625,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3984375,0.40625,0.3125,0.3125,0.3640625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.0026197433471679688
0.61,0.375,0.375,0.375,True,2,0.375,0.375,0.375,0.002020120620727539,True,2,0.375,0.375,0.375,0.0012819766998291016,True,4,0.375,0.375,0.375,0.0018606185913085938,True,2,0.375,0.375,0.375,0.0017631053924560547,True,3,0.375,0.375,0.375,0.0012254714965820312,True,6,0.375,0.375,0.375,0.0017974376678466797,True,5,0.375,0.375,0.375,0.0012586116790771484,False,30,0.375,0.375,0.375,0.00016045570373535156,False,30,0.375,0.375,0.375,0.0005462169647216797,True,3,0.375,0.375,0.375,0.001844167709350586,True,2,0.3,0.28125,0.375,0.0017840862274169922,True,2,0.375,0.375,0.375,0.001725912094116211,0.8333333333333334,7.583333333333333,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.4000000000000004,2.95,3.0,3.0500000000000007,3.5999999999999996,4.15,4.699999999999999,5.25,5.800000000000001,14.399999999999991,27.60000000000001,30.0,30.0,0.36874999999999997,0.375,0.3,0.3,0.34125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.3671875,0.375,0.28125,0.28125,0.3328125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.002020120620727539
0.62,0.375,0.375,0.375,True,2,0.375,0.375,0.375,0.0017435550689697266,True,2,0.375,0.375,0.375,0.0012009143829345703,True,4,0.375,0.375,0.375,0.0013380050659179688,True,2,0.375,0.375,0.375,0.0017588138580322266,True,3,0.375,0.375,0.375,0.0012276172637939453,True,6,0.375,0.375,0.375,0.0015349388122558594,True,5,0.375,0.375,0.375,0.0012714862823486328,False,30,0.375,0.375,0.375,0.0001728534698486328,False,30,0.375,0.375,0.375,0.0005371570587158203,True,3,0.375,0.375,0.375,0.0013141632080078125,True,2,0.3,0.28125,0.375,0.0012488365173339844,True,2,0.375,0.375,0.375,0.0018165111541748047,0.8333333333333334,7.583333333333333,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.4000000000000004,2.95,3.0,3.0500000000000007,3.5999999999999996,4.15,4.699999999999999,5.25,5.800000000000001,14.399999999999991,27.60000000000001,30.0,30.0,0.36874999999999997,0.375,0.3,0.3,0.34125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.3671875,0.375,0.28125,0.28125,0.3328125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.0018165111541748047
0.63,0.375,0.375,0.375,True,2,0.375,0.375,0.375,0.0018663406372070312,True,2,0.375,0.375,0.375,0.001321554183959961,True,4,0.375,0.375,0.375,0.0013375282287597656,True,2,0.375,0.375,0.375,0.0018165111541748047,True,3,0.375,0.375,0.375,0.001287221908569336,True,6,0.375,0.375,0.375,0.0012729167938232422,True,5,0.375,0.375,0.375,0.0012316703796386719,False,30,0.375,0.375,0.375,0.0001747608184814453,False,30,0.375,0.375,0.375,0.0005447864532470703,True,3,0.375,0.375,0.375,0.0013167858123779297,True,2,0.3,0.28125,0.375,0.001283407211303711,True,2,0.375,0.375,0.375,0.0018579959869384766,0.8333333333333334,7.583333333333333,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.4000000000000004,2.95,3.0,3.0500000000000007,3.5999999999999996,4.15,4.699999999999999,5.25,5.800000000000001,14.399999999999991,27.60000000000001,30.0,30.0,0.36874999999999997,0.375,0.3,0.3,0.34125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.3671875,0.375,0.28125,0.28125,0.3328125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.0018663406372070312
0.64,0.375,0.375,0.375,True,2,0.375,0.375,0.375,0.0018353462219238281,True,2,0.375,0.375,0.375,0.001295328140258789,True,4,0.375,0.375,0.375,0.001291036605834961,True,2,0.375,0.375,0.375,0.002009868621826172,True,3,0.375,0.375,0.375,0.0011394023895263672,True,6,0.375,0.375,0.375,0.0011265277862548828,True,5,0.375,0.375,0.375,0.0011630058288574219,False,30,0.375,0.375,0.375,0.0001533031463623047,False,30,0.375,0.375,0.375,0.00047278404235839844,True,3,0.375,0.375,0.375,0.0011546611785888672,False,30,0.375,0.375,0.375,0.0001049041748046875,True,2,0.375,0.375,0.375,0.0016140937805175781,0.75,9.916666666666666,3.5,2.0,2.0,2.0,2.0,2.0,2.0,2.3,2.8499999999999996,3.0,3.0,3.5,4.050000000000001,4.6,5.15,5.699999999999999,12.0,25.200000000000017,30.0,30.0,30.0,30.0,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.002009868621826172
0.65,0.35,0.34375,0.375,True,2,0.35,0.34375,0.375,0.0016036033630371094,False,30,0.35,0.34375,0.375,0.00012230873107910156,True,4,0.35,0.34375,0.375,0.001148223876953125,True,2,0.35,0.34375,0.375,0.0016295909881591797,True,3,0.35,0.34375,0.375,0.0010755062103271484,True,6,0.35,0.34375,0.375,0.001149892807006836,False,30,0.35,0.34375,0.375,0.00012063980102539062,False,30,0.35,0.34375,0.375,0.00015616416931152344,False,30,0.35,0.34375,0.375,0.0004820823669433594,True,3,0.35,0.34375,0.375,0.0011014938354492188,False,30,0.35,0.34375,0.375,0.00010180473327636719,True,2,0.35,0.34375,0.375,0.0016520023345947266,0.5833333333333334,14.333333333333334,5.0,2.0,2.0,2.0,2.0,2.2,2.75,3.0,3.0,3.4000000000000004,3.95,5.0,7.200000000000017,20.39999999999999,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.35000000000000003,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.0016520023345947266
0.66,0.35,0.34375,0.375,True,2,0.35,0.34375,0.375,0.0016329288482666016,False,30,0.35,0.34375,0.375,0.00011157989501953125,False,30,0.35,0.34375,0.375,0.00011754035949707031,True,2,0.35,0.34375,0.375,0.0015783309936523438,True,3,0.35,0.34375,0.375,0.0011515617370605469,False,30,0.35,0.34375,0.375,0.0001239776611328125,False,30,0.35,0.34375,0.375,0.00011587142944335938,False,30,0.35,0.34375,0.375,0.00016236305236816406,False,30,0.35,0.34375,0.375,0.0005218982696533203,False,30,0.35,0.34375,0.375,0.00012874603271484375,False,30,0.35,0.34375,0.375,0.00010228157043457031,True,2,0.35,0.34375,0.375,0.0020699501037597656,0.3333333333333333,20.75,30.0,2.0,2.0,2.0,2.0,2.2,2.75,11.099999999999994,25.94999999999999,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.35000000000000003,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.0020699501037597656
0.67,0.35,0.34375,0.375,True,2,0.35,0.34375,0.375,0.0016126632690429688,False,30,0.35,0.34375,0.375,0.00010752677917480469,False,30,0.35,0.34375,0.375,0.00010848045349121094,True,2,0.35,0.34375,0.375,0.0015516281127929688,True,3,0.35,0.34375,0.375,0.0010676383972167969,False,30,0.35,0.34375,0.375,8.797645568847656e-05,False,30,0.35,0.34375,0.375,0.00011038780212402344,False,30,0.35,0.34375,0.375,0.00014495849609375,False,30,0.35,0.34375,0.375,0.00054168701171875,False,30,0.35,0.34375,0.375,0.00010514259338378906,False,30,0.35,0.34375,0.375,9.5367431640625e-05,True,2,0.35,0.34375,0.375,0.0016684532165527344,0.3333333333333333,20.75,30.0,2.0,2.0,2.0,2.0,2.2,2.75,11.099999999999994,25.94999999999999,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.35000000000000003,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.0016684532165527344
0.68,0.325,0.3125,0.375,True,2,0.325,0.3125,0.375,0.001644134521484375,False,30,0.325,0.3125,0.375,0.00010466575622558594,False,30,0.325,0.3125,0.375,0.000102996826171875,False,30,0.325,0.3125,0.375,8.320808410644531e-05,True,3,0.325,0.3125,0.375,0.0011205673217773438,False,30,0.325,0.3125,0.375,0.00010013580322265625,False,30,0.325,0.3125,0.375,0.00010204315185546875,False,30,0.325,0.3125,0.375,0.00015664100646972656,False,30,0.325,0.3125,0.375,0.0004966259002685547,False,30,0.325,0.3125,0.375,0.00010085105895996094,False,30,0.325,0.3125,0.375,9.632110595703125e-05,True,2,0.325,0.3125,0.375,0.001657247543334961,0.25,23.083333333333332,30.0,2.0,2.0,2.1,2.65,8.400000000000006,23.25,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.32500000000000007,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.001657247543334961
0.69,0.3,0.3125,0.25,True,2,0.3,0.3125,0.25,0.0016524791717529297,False,30,0.3,0.3125,0.25,0.00010323524475097656,False,30,0.3,0.3125,0.25,0.00010085105895996094,False,30,0.3,0.3125,0.25,8.654594421386719e-05,False,30,0.3,0.3125,0.25,8.893013000488281e-05,False,30,0.3,0.3125,0.25,9.608268737792969e-05,False,30,0.3,0.3125,0.25,9.822845458984375e-05,False,30,0.3,0.3125,0.25,0.00016260147094726562,False,30,0.3,0.3125,0.25,0.00016450881958007812,False,30,0.3,0.3125,0.25,0.00010013580322265625,False,30,0.3,0.3125,0.25,9.608268737792969e-05,True,2,0.3,0.3125,0.25,0.0016758441925048828,0.16666666666666666,25.333333333333332,30.0,2.0,2.0,4.8000000000000025,20.199999999999996,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.29999999999999993,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0016758441925048828
